y_true,y_pred
0.11900730164320825,0.48580589762787474
-0.3283571980113521,0.48580589762787474
-0.17714170780982627,0.48580589762787474
0.37598721196439916,0.48580589762787474
-0.03255259486040181,0.48580589762787474
0.11204432463186975,0.48580589762787474
0.18560262263102978,0.48580589762787474
0.743480675706796,0.48580589762787474
1.231376745824245,0.48580589762787474
-0.2850621113805389,0.48580589762787474
-0.3742803343312697,0.48580589762787474
-0.2798060120023301,0.48580589762787474
-0.11006651404110057,0.48580589762787474
-0.39945000609599157,0.48580589762787474
-0.4153266774136739,0.48580589762787474
0.1155935463769489,0.48580589762787474
-0.21640769991465614,0.48580589762787474
0.20890285698803826,0.48580589762787474
0.3158942819599289,0.48580589762787474
-0.35436676194475675,0.48580589762787474
-0.40272829488343104,0.48580589762787474
-0.09454205556834964,0.48580589762787474
0.3012368089516248,0.48580589762787474
0.4283314593803761,0.48580589762787474
0.4850648207101151,0.48580589762787474
0.19094000189653065,0.48580589762787474
-0.134016987496444,0.48580589762787474
0.48704263130088454,0.48580589762787474
0.43307278613906963,0.48580589762787474
0.3960091575339681,0.48580589762787474
0.28202766225497483,0.48580589762787474
0.49137755862311855,0.48580589762787474
0.6762351156206395,0.48580589762787474
1.0258199108630568,0.48580589762787474
2.051924301331635,0.48580589762787474
0.050786382909549024,0.48580589762787474
-0.345371787751121,0.48580589762787474
-0.34575109389181646,0.48580589762787474
-0.31248052669366966,0.48580589762787474
-0.31318495238353267,0.48580589762787474
-0.3194705970007722,0.48580589762787474
-0.34905647597501993,0.48580589762787474
-0.3046234709221204,0.48580589762787474
-0.26804752164077,0.48580589762787474
0.5455641501510449,0.48580589762787474
0.5655590024248497,0.48580589762787474
0.583115458079898,0.48580589762787474
0.24301331635486778,0.48580589762787474
0.2294937617686502,0.48580589762787474
0.28126904997358393,0.48580589762787474
0.366640024925832,0.48580589762787474
0.13919180698736086,0.48580589762787474
0.4535824110323899,0.48580589762787474
-0.27002533223153935,0.48580589762787474
-0.26184315691082244,0.48580589762787474
-0.06858667822647296,0.48580589762787474
0.19405573090938644,0.48580589762787474
0.03485552500033861,0.48580589762787474
0.48216583806337115,0.48580589762787474
-0.18581936899714163,0.48580589762787474
-0.230496213711917,0.48580589762787474
0.6564841030087103,0.48580589762787474
0.2433384359040353,0.48580589762787474
0.03539739091561781,0.48580589762787474
-0.3086874652867148,0.48580589762787474
-0.2975521207277259,0.48580589762787474
-0.30519243013316355,0.48580589762787474
-0.3397092889364527,0.48580589762787474
-0.2756878310462076,0.48580589762787474
0.20351129113100946,0.48580589762787474
-0.11675855809479946,0.48580589762787474
-0.2534713285197578,0.48580589762787474
0.0031021823649737155,0.48580589762787474
-0.13073869870900456,0.48580589762787474
0.27693412265134976,0.48580589762787474
-0.2448827537625815,0.48580589762787474
-0.16140830951381085,0.48580589762787474
0.5484089462062611,0.48580589762787474
0.5723865129573684,0.48580589762787474
0.24851325539495245,0.48580589762787474
-0.32247795283057207,0.48580589762787474
-0.33545564150151047,0.48580589762787474
-0.286443869464501,0.48580589762787474
-0.17736626071878522,0.48580589762787474
0.5579186930194122,0.48580589762787474
-0.055040030344491314,0.48580589762787474
-0.34634714639862363,0.48580589762787474
-0.2657445915008332,0.48580589762787474
-0.24648125821265532,0.48580589762787474
0.2626288624879772,0.48580589762787474
-0.33746054538804376,0.48580589762787474
-0.3145396171717309,0.48580589762787474
-0.2955743101369566,0.48580589762787474
-0.08562836126200574,0.48580589762787474
-0.04474457795418526,0.48580589762787474
-0.24041235996152752,0.48580589762787474
-0.27682574946829414,0.48580589762787474
-0.32312819192890724,0.48580589762787474
-0.3462387732155678,0.48580589762787474
-0.2762838835530148,0.48580589762787474
0.1823243338435904,0.48580589762787474
0.16945501835570786,0.48580589762787474
0.3358349476422058,0.48580589762787474
0.2705671981468184,0.48580589762787474
0.7391457483845619,0.48580589762787474
0.8797870466952948,0.48580589762787474
0.8298541026023109,0.48580589762787474
0.6648559313997747,0.48580589762787474
0.816470014494913,0.48580589762787474
0.7474092035925708,0.48580589762787474
0.6714937888619459,0.48580589762787474
0.6096939812243459,0.48580589762787474
0.6133515761524808,0.48580589762787474
1.149798832278952,0.48580589762787474
0.4679147644915263,0.48580589762787474
0.34924612904536756,0.48580589762787474
0.6089353689429547,0.48580589762787474
0.3440171229629227,0.48580589762787474
-0.41256316124574977,0.48580589762787474
-0.33805659789485093,0.48580589762787474
-0.3518741787344722,0.48580589762787474
-0.39576531787209257,0.48580589762787474
-0.40045245803925816,0.48580589762787474
-0.35076335360814964,0.48580589762787474
-0.3353743616142186,0.48580589762787474
-0.40619623674121835,0.48580589762787474
-0.3037835787534375,0.48580589762787474
0.48035058724718543,0.48580589762787474
0.023097034638778522,0.48580589762787474
0.060431596201519854,0.48580589762787474
-0.3198228098457037,0.48580589762787474
-0.33361329738956097,0.48580589762787474
-0.37539115945759227,0.48580589762787474
-0.37742315663988946,0.48580589762787474
-0.34534469445535704,0.48580589762787474
-0.36607106571478887,0.48580589762787474
-0.3955214782102169,0.48580589762787474
-0.021146317343773386,0.48580589762787474
0.22063425405383413,0.48580589762787474
-0.3712729785014698,0.48580589762787474
-0.410883376908384,0.48580589762787474
-0.38213739010281905,0.48580589762787474
-0.16319646703423252,0.48580589762787474
-0.17473821102968073,0.48580589762787474
0.3791300342730189,0.48580589762787474
0.5442907652501386,0.48580589762787474
0.33794822471179503,0.48580589762787474
-0.4054647177555914,0.48580589762787474
-0.39595497094244025,0.48580589762787474
0.14374348067570664,0.48580589762787474
0.40492285184031207,0.48580589762787474
0.8670261043904682,0.48580589762787474
0.7349191942453838,0.48580589762787474
0.6023516980723118,0.48580589762787474
-0.1433370812392474,0.48580589762787474
-0.3943835597881304,0.48580589762787474
-0.35564014684566303,0.48580589762787474
-0.36341592272992046,0.48580589762787474
-0.43331662580094554,0.48580589762787474
-0.39893523347647625,0.48580589762787474
-0.3624134707866538,0.48580589762787474
0.37354881534564255,0.48580589762787474
0.4745255286579333,0.48580589762787474
0.46926942927972465,0.48580589762787474
0.45786315176309594,0.48580589762787474
-0.42502607729717273,0.48580589762787474
-0.38647231742505317,0.48580589762787474
-0.08698302605020393,0.48580589762787474
-0.05474200409108775,0.48580589762787474
-0.20142510735718452,0.48580589762787474
-0.07782549208198439,0.48580589762787474
-0.21532396808409765,0.48580589762787474
-0.18950405722104066,0.48580589762787474
0.3814329644129559,0.48580589762787474
0.5902951814573483,0.48580589762787474
-0.052818380091846306,0.48580589762787474
-0.4003169915604384,0.48580589762787474
-0.27186767634348885,0.48580589762787474
-0.34260827158319673,0.48580589762787474
-0.10128828621357655,0.48580589762787474
-0.3987184871103645,0.48580589762787474
-0.3419309391890976,0.48580589762787474
-0.4169793684552757,0.48580589762787474
-0.42044731031306304,0.48580589762787474
0.1113398989420067,0.48580589762787474
-0.40221352226391577,0.48580589762787474
0.1638196128368034,0.48580589762787474
-0.37942806052642275,0.48580589762787474
-0.3972554491391105,0.48580589762787474
-0.3788861946111435,0.48580589762787474
-0.2450182202414013,0.48580589762787474
-0.20944472290331756,0.48580589762787474
0.49568539264958855,0.48580589762787474
0.03683333559110789,0.48580589762787474
-0.38899199393110173,0.48580589762787474
-0.3508717267912055,0.48580589762787474
-0.3753098795703003,0.48580589762787474
-0.15972852517644506,0.48580589762787474
0.5338869396767768,0.48580589762787474
-0.15425567943212457,0.48580589762787474
0.1253200395562117,0.48580589762787474
-0.38877524756499005,0.48580589762787474
-0.32239667294328017,0.48580589762787474
-0.2420379577073653,0.48580589762787474
-0.38183936384941547,0.48580589762787474
-0.38574079843942616,0.48580589762787474
-0.3506549804250938,0.48580589762787474
-0.389533859846381,0.48580589762787474
-0.2058955011582384,0.48580589762787474
0.5971768785813947,0.48580589762787474
0.3207710751974423,0.48580589762787474
-0.41332177352714067,0.48580589762787474
-0.24813394925425702,0.48580589762787474
-0.35750958425337653,0.48580589762787474
-0.39982931223668705,0.48580589762787474
0.22350614340481426,0.48580589762787474
0.8477627711022906,0.48580589762787474
0.06598572183313232,0.48580589762787474
0.6962028745986804,0.48580589762787474
-0.37341334886682287,0.48580589762787474
-0.2221785719123803,0.48580589762787474
-0.16062260393665592,0.48580589762787474
0.9345425974342645,0.48580589762787474
0.3939229737601428,0.48580589762787474
0.7238380362779226,0.48580589762787474
0.3829230956799737,0.48580589762787474
0.4542326501307251,0.48580589762787474
-0.3122637803275579,0.48580589762787474
-0.2204987875750146,0.48580589762787474
-0.3075495468646283,0.48580589762787474
-0.2737371137512023,0.48580589762787474
-0.13566967853804576,0.48580589762787474
0.09088446064021456,0.48580589762787474
0.2070605128760888,0.48580589762787474
-0.1581571140221352,0.48580589762787474
-0.12802936913260818,0.48580589762787474
0.041357915983689694,0.48580589762787474
-0.27091941099175015,0.48580589762787474
-0.182649453392758,0.48580589762787474
0.3228030723797395,0.48580589762787474
-0.10475622807136382,0.48580589762787474
-0.1621940150909658,0.48580589762787474
-0.14065484495861508,0.48580589762787474
-0.244476354326122,0.48580589762787474
-0.17487367750850052,0.48580589762787474
-0.217247592083339,0.48580589762787474
0.12729785014698097,0.48580589762787474
-0.16625800945556027,0.48580589762787474
0.5368672022108127,0.48580589762787474
0.40308050772836246,0.48580589762787474
-0.13268941600400988,0.48580589762787474
-0.32499762933662063,0.48580589762787474
-0.31367263170728404,0.48580589762787474
0.26848101437299327,0.48580589762787474
-0.34209349896368146,0.48580589762787474
-0.3656104796868015,0.48580589762787474
-0.36810306289708616,0.48580589762787474
-0.37829014210433626,0.48580589762787474
-0.23399124886546824,0.48580589762787474
0.962204852409271,0.48580589762787474
0.19522074262723674,0.48580589762787474
-0.2587816144894946,0.48580589762787474
-0.31502729649548217,0.48580589762787474
0.6019182053400883,0.48580589762787474
1.0391498123789267,0.48580589762787474
0.5129709153469971,0.48580589762787474
0.0423603679269564,0.48580589762787474
0.07135019439439699,0.48580589762787474
-0.2987713190371043,0.48580589762787474
0.06804481231119358,0.48580589762787474
0.3149731099039543,0.48580589762787474
-0.30372939216190953,0.48580589762787474
-0.13927308687465292,0.48580589762787474
-0.35582979991601077,0.48580589762787474
-0.3710833254311221,0.48580589762787474
-0.3045150977390645,0.48580589762787474
-0.3220444600983487,0.48580589762787474
-0.3603543803085926,0.48580589762787474
-0.37566209241523185,0.48580589762787474
-0.2475108034516859,0.48580589762787474
-0.037998347308958444,0.48580589762787474
-0.38005120632899386,0.48580589762787474
-0.23884094880721765,0.48580589762787474
-0.28023950473455345,0.48580589762787474
0.5940882428643031,0.48580589762787474
0.5442636719543746,0.48580589762787474
-0.09619474660995139,0.48580589762787474
-0.03661658922499639,0.48580589762787474
-0.2661238976415286,0.48580589762787474
-0.23033365393733324,0.48580589762787474
-0.1326623227082459,0.48580589762787474
-0.1661767295682684,0.48580589762787474
-0.023503434075238104,0.48580589762787474
0.9300180170416829,0.48580589762787474
-0.09196819247077316,0.48580589762787474
0.11123152575895086,0.48580589762787474
0.8022189409230682,0.48580589762787474
1.4551131822430536,0.48580589762787474
0.24060201303187514,0.48580589762787474
-0.3410639537246508,0.48580589762787474
-0.2729243148782834,0.48580589762787474
-0.3766916376542625,0.48580589762787474
-0.35924355518227014,0.48580589762787474
-0.35144068600224876,0.48580589762787474
-0.21134125360679504,0.48580589762787474
0.026023110581286587,0.48580589762787474
0.11356154919465171,0.48580589762787474
-0.164280198864791,0.48580589762787474
-0.03686042888687203,0.48580589762787474
-0.14303905498584377,0.48580589762787474
-0.06682561400181528,0.48580589762787474
-0.14894539346238772,0.48580589762787474
-0.22992725450087384,0.48580589762787474
-0.21261463850770126,0.48580589762787474
-0.36696514447499967,0.48580589762787474
0.28950541188582857,0.48580589762787474
-0.09435240249800192,0.48580589762787474
-0.21808748425202196,0.48580589762787474
0.5685934515504136,0.48580589762787474
0.9697096953358889,0.48580589762787474
0.8607946463647569,0.48580589762787474
-0.13702434332624397,0.48580589762787474
-0.3461845866240399,0.48580589762787474
-0.299719584388843,0.48580589762787474
-0.3855511453690784,0.48580589762787474
-0.3578076105067801,0.48580589762787474
-0.32773405220878093,0.48580589762787474
-0.33694577276852844,0.48580589762787474
-0.3349137755862312,0.48580589762787474
0.27538980479280384,0.48580589762787474
0.6582993538248958,0.48580589762787474
0.7364093255124018,0.48580589762787474
-0.14759072867418963,0.48580589762787474
-0.16530974410382157,0.48580589762787474
-0.1874720600387434,0.48580589762787474
0.501483357943077,0.48580589762787474
0.757650469391349,0.48580589762787474
0.23903060187756528,0.48580589762787474
-0.2530920223790623,0.48580589762787474
-0.2557471653639307,0.48580589762787474
0.21494466194340212,0.48580589762787474
0.4499248161042547,0.48580589762787474
0.621289911811322,0.48580589762787474
1.0646175103970519,0.48580589762787474
0.8493341822566004,0.48580589762787474
0.05886018504720998,0.48580589762787474
-0.2498137335916228,0.48580589762787474
-0.12534713285197585,0.48580589762787474
-0.2749021254690527,0.48580589762787474
-0.3668025847004159,0.48580589762787474
-0.33263793874205827,0.48580589762787474
-0.34482992183584177,0.48580589762787474
-0.28384291307116055,0.48580589762787474
0.10692369173248073,0.48580589762787474
-0.16322356032999638,0.48580589762787474
-0.18441051761741561,0.48580589762787474
-0.2494344274509273,0.48580589762787474
0.18825776561589824,0.48580589762787474
0.2676411222043105,0.48580589762787474
0.35423129546593674,0.48580589762787474
0.5154364052615177,0.48580589762787474
0.21965889540633154,0.48580589762787474
-0.22719083162871348,0.48580589762787474
-0.25780625584199196,0.48580589762787474
-0.22686571207954598,0.48580589762787474
-0.030845717227272227,0.48580589762787474
0.10332028339587357,0.48580589762787474
1.199867242850756,0.48580589762787474
1.8729730828106579,0.48580589762787474
1.8894187133393838,0.48580589762787474
1.4213007491296277,0.48580589762787474
0.47111177339167415,0.48580589762787474
0.369593194164104,0.48580589762787474
-0.0020997304217072778,0.48580589762787474
0.02507484522954789,0.48580589762787474
-0.025779270919411033,0.48580589762787474
0.005540578983730406,0.48580589762787474
0.004565220336227658,0.48580589762787474
0.34759343800376596,0.48580589762787474
0.9652393015348348,0.48580589762787474
0.24233598396076877,0.48580589762787474
0.3102317831452605,0.48580589762787474
-0.2078733117490077,0.48580589762787474
-0.24499112694563735,0.48580589762787474
0.06115990072832741,0.48580589762787474
0.8740703612890987,0.48580589762787474
0.2449640336498731,0.48580589762787474
-0.22011948143431914,0.48580589762787474
-0.20995949552283288,0.48580589762787474
-0.23534591365366642,0.48580589762787474
-0.22813909698045218,0.48580589762787474
0.7533697286606427,0.48580589762787474
1.292851433912678,0.48580589762787474
0.42724772754981766,0.48580589762787474
-0.04333572657445915,0.48580589762787474
-0.16742302117341065,0.48580589762787474
-0.3312290873623322,0.48580589762787474
-0.275416898088568,0.48580589762787474
-0.3850634660453271,0.48580589762787474
-0.42722063425405377,0.48580589762787474
-0.366016879123261,0.48580589762787474
-0.42765412698627725,0.48580589762787474
-0.007789322532139555,0.48580589762787474
-0.055907015808938136,0.48580589762787474
-0.18915184437610918,0.48580589762787474
-0.40858044676844707,0.48580589762787474
-0.3864181308335252,0.48580589762787474
-0.14022135222639162,0.48580589762787474
-0.09137213996396594,0.48580589762787474
0.4711659599832019,0.48580589762787474
-0.19310746555764782,0.48580589762787474
-0.39831208767390514,0.48580589762787474
-0.4151641176390902,0.48580589762787474
-0.3722212438532085,0.48580589762787474
-0.4275457538032214,0.48580589762787474
0.08459881602297507,0.48580589762787474
0.29267532749021247,0.48580589762787474
0.07587477478697889,0.48580589762787474
0.02176946314634438,0.48580589762787474
0.17427762500169333,0.48580589762787474
0.17083677643966982,0.48580589762787474
-0.396171717308552,0.48580589762787474
-0.3820290169197632,0.48580589762787474
-0.40665682276920573,0.48580589762787474
-0.3928934285211125,0.48580589762787474
-0.4005066446307861,0.48580589762787474
-0.31765534618458663,0.48580589762787474
0.47105758680014603,0.48580589762787474
0.4782102168818324,0.48580589762787474
-0.3314729270242079,0.48580589762787474
-0.39861011392730866,0.48580589762787474
-0.4504395887237703,0.48580589762787474
-0.4080927674446958,0.48580589762787474
-0.4118045489643587,0.48580589762787474
-0.3936791340982674,0.48580589762787474
-0.41489318468145053,0.48580589762787474
-0.40684647583955347,0.48580589762787474
-0.39113236429645487,0.48580589762787474
0.16885896584890056,0.48580589762787474
-0.09272680475216413,0.48580589762787474
-0.06105474200409112,0.48580589762787474
-0.19882415096384398,0.48580589762787474
-0.29928609165661957,0.48580589762787474
-0.32849266449017195,0.48580589762787474
-0.38406101410206045,0.48580589762787474
-0.1713244557634214,0.48580589762787474
-0.47764125767078935,0.48580589762787474
-0.3970657960687628,0.48580589762787474
-0.41367398637207214,0.48580589762787474
0.29053495712485944,0.48580589762787474
-0.4091223126837264,0.48580589762787474
-0.4001815250816186,0.48580589762787474
-0.45913653666400245,0.48580589762787474
-0.4221541879461927,0.48580589762787474
-0.39595497094244025,0.48580589762787474
-0.43786829948929135,0.48580589762787474
-0.3885855944946423,0.48580589762787474
-0.4670477790270797,0.48580589762787474
-0.414568065132283,0.48580589762787474
-0.4187675259756973,0.48580589762787474
0.09313320418862345,0.48580589762787474
0.3483249569893927,0.48580589762787474
0.2766902829894741,0.48580589762787474
0.1981468185697448,0.48580589762787474
0.23380159579512041,0.48580589762787474
0.5508473428250177,0.48580589762787474
-0.3522805781709316,0.48580589762787474
-0.4302550833796177,0.48580589762787474
-0.42399653205814214,0.48580589762787474
-0.4192281120036847,0.48580589762787474
-0.39603625082973215,0.48580589762787474
-0.40497703843184,0.48580589762787474
0.1438247605629985,0.48580589762787474
-0.16633928934285216,0.48580589762787474
-0.41023313781004883,0.48580589762787474
-0.4093119657540742,0.48580589762787474
-0.3700266868963275,0.48580589762787474
-0.3904008453108278,0.48580589762787474
-0.4832224765981658,0.48580589762787474
-0.3360787873040816,0.48580589762787474
-0.37238380362779233,0.48580589762787474
-0.23783849686395103,0.48580589762787474
-0.3214755008873055,0.48580589762787474
0.20871320391769035,0.48580589762787474
0.44133624134707844,0.48580589762787474
0.48644657879407704,0.48580589762787474
-0.3520909251005839,0.48580589762787474
-0.34301467101965616,0.48580589762787474
0.34672645253931905,0.48580589762787474
0.15130251019385235,0.48580589762787474
-0.3012639022473889,0.48580589762787474
-0.3544480418320487,0.48580589762787474
-0.276148417074195,0.48580589762787474
-0.08793129140194263,0.48580589762787474
-0.37184193771251306,0.48580589762787474
-0.301941234641488,0.48580589762787474
0.209769842452485,0.48580589762787474
-0.38471125320039556,0.48580589762787474
-0.3831398420460857,0.48580589762787474
-0.36653165174277624,0.48580589762787474
0.2790203064251749,0.48580589762787474
-0.035993443422425206,0.48580589762787474
-0.3804034191739254,0.48580589762787474
-0.3745783605846733,0.48580589762787474
-0.40405586637586527,0.48580589762787474
-0.39132201736680255,0.48580589762787474
-0.42264186726994407,0.48580589762787474
-0.2670450696975034,0.48580589762787474
-0.06427884420000274,0.48580589762787474
-0.1127487503217329,0.48580589762787474
0.6613338029504597,0.48580589762787474
-0.037835787534374686,0.48580589762787474
-0.05769517332935969,0.48580589762787474
0.1261328384291306,0.48580589762787474
-0.01808477492244552,0.48580589762787474
-0.05452525772497598,0.48580589762787474
-0.3808369119061488,0.48580589762787474
-0.40061501781384196,0.48580589762787474
-0.3677779433479186,0.48580589762787474
-0.4043538926292689,0.48580589762787474
-0.3462658665113318,0.48580589762787474
-0.11450981454639059,0.48580589762787474
0.03818800037930608,0.48580589762787474
-0.3653666400249258,0.48580589762787474
-0.40570855741746703,0.48580589762787474
-0.38289600238421,0.48580589762787474
-0.42101626952410626,0.48580589762787474
-0.02306994134301474,0.48580589762787474
0.04956718460017063,0.48580589762787474
-0.04531353716522852,0.48580589762787474
0.3898860726913122,0.48580589762787474
-0.05173464826128781,0.48580589762787474
-0.3827334426096262,0.48580589762787474
-0.038784052886113383,0.48580589762787474
0.3816768040748315,0.48580589762787474
-0.26682832333139167,0.48580589762787474
0.6477058751811863,0.48580589762787474
1.6854332895325044,0.48580589762787474
1.5202725585553853,0.48580589762787474
1.1082648098727965,0.48580589762787474
0.5347810184369877,0.48580589762787474
0.4873406575542879,0.48580589762787474
0.45821536460802764,0.48580589762787474
-0.29985505086766284,0.48580589762787474
-0.3557756133244829,0.48580589762787474
-0.27089231769598615,0.48580589762787474
0.17378994567794184,0.48580589762787474
-0.3597312345060215,0.48580589762787474
-0.36176323168831875,0.48580589762787474
-0.3766645443584985,0.48580589762787474
-0.3538248960294775,0.48580589762787474
-0.35631747923976215,0.48580589762787474
0.42272314715723575,0.48580589762787474
-0.35574852002871893,0.48580589762787474
-0.3480811173275173,0.48580589762787474
-0.34014278166867606,0.48580589762787474
-0.3511697530446091,0.48580589762787474
-0.3492461290453678,0.48580589762787474
-0.33239409908018264,0.48580589762787474
0.131741150652271,0.48580589762787474
0.2794808924531624,0.48580589762787474
-0.22450859534808115,0.48580589762787474
-0.21944214904021997,0.48580589762787474
0.3737384684159903,0.48580589762787474
-0.1730042401007871,0.48580589762787474
0.3579972635771276,0.48580589762787474
0.2521979436188514,0.48580589762787474
0.0327693412265134,0.48580589762787474
-0.36431000149013126,0.48580589762787474
-0.34244571180861294,0.48580589762787474
-0.07170240723932865,0.48580589762787474
0.4948725937766699,0.48580589762787474
-0.30218507430336367,0.48580589762787474
-0.35975832780178546,0.48580589762787474
-0.1794253511968463,0.48580589762787474
-0.016459177176607727,0.48580589762787474
-0.28162126281851557,0.48580589762787474
0.1031577236212898,0.48580589762787474
-0.21524268819680578,0.48580589762787474
-0.3628740568146412,0.48580589762787474
-0.3456156274129967,0.48580589762787474
0.4904021999756158,0.48580589762787474
0.5665614543681162,0.48580589762787474
0.6880748858694912,0.48580589762787474
0.1173546106016065,0.48580589762787474
-0.0038878879421287422,0.48580589762787474
-0.02409948658204541,0.48580589762787474
-0.04116826291334215,0.48580589762787474
-0.2682100814153538,0.48580589762787474
-0.367479917094515,0.48580589762787474
-0.3529037239735028,0.48580589762787474
-0.36479768081388264,0.48580589762787474
-0.33873393028895,0.48580589762787474
0.08755198526124701,0.48580589762787474
-0.217247592083339,0.48580589762787474
-0.3469973854969588,0.48580589762787474
-0.36669421151736,0.48580589762787474
-0.3584849429008792,0.48580589762787474
-0.12271908316287133,0.48580589762787474
-0.007464202982971942,0.48580589762787474
-0.37558081252793996,0.48580589762787474
-0.3604627534916485,0.48580589762787474
-0.3584849429008792,0.48580589762787474
-0.3480540240317534,0.48580589762787474
-0.037781600942846764,0.48580589762787474
0.06417047101694681,0.48580589762787474
-0.08706430593749581,0.48580589762787474
0.7719828228504854,0.48580589762787474
0.3460491201452199,0.48580589762787474
0.26634064400764024,0.48580589762787474
0.23366612931630043,0.48580589762787474
0.07871957084219498,0.48580589762787474
-0.3678321299394465,0.48580589762787474
-0.39045503190235575,0.48580589762787474
-0.341009767133123,0.48580589762787474
-0.35452932171934054,0.48580589762787474
0.06251777997534506,0.48580589762787474
-0.0013682114360801714,0.48580589762787474
-0.34775599777834976,0.48580589762787474
-0.36547501320798165,0.48580589762787474
0.4798087213319063,0.48580589762787474
0.6824394803505869,0.48580589762787474
0.6282799821184246,0.48580589762787474
0.03943429198444825,0.48580589762787474
-0.35696771833809726,0.48580589762787474
-0.3573741177745567,0.48580589762787474
-0.3405220878093716,0.48580589762787474
-0.36021891382977284,0.48580589762787474
-0.35141359270648476,0.48580589762787474
0.05980845039894868,0.48580589762787474
-0.10164049905850804,0.48580589762787474
-0.13236429645484227,0.48580589762787474
-0.12374862840190201,0.48580589762787474
1.6474213955756645,0.48580589762787474
-0.37704385049919403,0.48580589762787474
-0.37853398176621195,0.48580589762787474
-0.4273290074371097,0.48580589762787474
-0.35921646188650613,0.48580589762787474
-0.40389330660128153,0.48580589762787474
-0.3825708828350424,0.48580589762787474
-0.4443706904726425,0.48580589762787474
-0.38300437556726585,0.48580589762787474
0.7854752841409391,0.48580589762787474
-0.3186848914236172,0.48580589762787474
-0.049811024262046456,0.48580589762787474
0.22654059253037817,0.48580589762787474
-0.23680895162492044,0.48580589762787474
-0.3857137051436622,0.48580589762787474
-0.38937130007179727,0.48580589762787474
-0.41353851989325235,0.48580589762787474
-0.3804846990612173,0.48580589762787474
-0.43063438952031324,0.48580589762787474
-0.3708123924734824,0.48580589762787474
-0.41410747910429563,0.48580589762787474
-0.39037375201506386,0.48580589762787474
0.2761484170741949,0.48580589762787474
1.0458689497283895,0.48580589762787474
0.885693385171839,0.48580589762787474
0.6836586786599653,0.48580589762787474
0.6610086834012923,0.48580589762787474
0.004565220336227658,0.48580589762787474
-0.36387650875790784,0.48580589762787474
-0.41838821983500174,0.48580589762787474
-0.40069629770113385,0.48580589762787474
-0.40893265961337866,0.48580589762787474
-0.3935978542109755,0.48580589762787474
-0.4301196169007979,0.48580589762787474
0.29180834202576555,0.48580589762787474
-0.0484292661780843,0.48580589762787474
-0.22201601213779654,0.48580589762787474
-0.18099676235115617,0.48580589762787474
-0.25049106598572185,0.48580589762787474
-0.4185778729053496,0.48580589762787474
0.23819070970888234,0.48580589762787474
-0.4075779948251805,0.48580589762787474
-0.41806310028583427,0.48580589762787474
-0.37487638683807695,0.48580589762787474
-0.42976740405586633,0.48580589762787474
-0.38628266435470543,0.48580589762787474
0.048510546065376095,0.48580589762787474
0.32822173153253204,0.48580589762787474
0.5041655942237092,0.48580589762787474
0.7193676424768688,0.48580589762787474
0.502865116027039,0.48580589762787474
-0.07939690323629417,0.48580589762787474
-0.38958804643790895,0.48580589762787474
-0.40825532721927954,0.48580589762787474
-0.4056001842344112,0.48580589762787474
-0.2870670152670722,0.48580589762787474
0.5950906948075696,0.48580589762787474
0.4205285902003546,0.48580589762787474
0.3630366165892249,0.48580589762787474
-0.4187946192714613,0.48580589762787474
-0.4022677088554437,0.48580589762787474
-0.4063317032200382,0.48580589762787474
-0.3936791340982674,0.48580589762787474
-0.41670843549763603,0.48580589762787474
-0.39294761511264037,0.48580589762787474
-0.39701160947723485,0.48580589762787474
-0.42386106557932246,0.48580589762787474
-0.3805659789485092,0.48580589762787474
-0.1379455153822187,0.48580589762787474
-0.053604085669001246,0.48580589762787474
-0.4140261992170038,0.48580589762787474
-0.37463254717620126,0.48580589762787474
-0.4263807420853709,0.48580589762787474
-0.38430485376393614,0.48580589762787474
-0.39595497094244025,0.48580589762787474
-0.4122922282881102,0.48580589762787474
-0.38850431460735046,0.48580589762787474
-0.41061244395074437,0.48580589762787474
-0.39199934976090167,0.48580589762787474
-0.43049892304149334,0.48580589762787474
0.3491106625665477,0.48580589762787474
-0.4144325986534632,0.48580589762787474
-0.39012991235318817,0.48580589762787474
-0.4338313984204608,0.48580589762787474
-0.42955065768975464,0.48580589762787474
-0.4111543098660237,0.48580589762787474
-0.39668648992806727,0.48580589762787474
-0.4055189043471193,0.48580589762787474
-0.4214768555520936,0.48580589762787474
-0.3802679526951056,0.48580589762787474
-0.43312697273059786,0.48580589762787474
-0.2881507470976307,0.48580589762787474
0.23437055500616358,0.48580589762787474
-0.3941126268304908,0.48580589762787474
-0.42161232203091337,0.48580589762787474
-0.38295018897573796,0.48580589762787474
-0.42163941532667737,0.48580589762787474
-0.40348690716482205,0.48580589762787474
-0.394681586041534,0.48580589762787474
-0.41738576789173515,0.48580589762787474
-0.4045435456996166,0.48580589762787474
-0.40885137972608676,0.48580589762787474
-0.40007315189856274,0.48580589762787474
-0.3605982199704683,0.48580589762787474
0.28105230360747224,0.48580589762787474
-0.2666657635568079,0.48580589762787474
-0.3900215391701323,0.48580589762787474
-0.41242769476692986,0.48580589762787474
-0.4046248255869085,0.48580589762787474
-0.42516154377599263,0.48580589762787474
-0.4374619000528319,0.48580589762787474
-0.4267329549303025,0.48580589762787474
-0.40784892778282017,0.48580589762787474
-0.39611753071702405,0.48580589762787474
0.3254853086603719,0.48580589762787474
-0.39774312846286186,0.48580589762787474
-0.4184965930180576,0.48580589762787474
-0.42567631639550796,0.48580589762787474
