timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-03-29 23:00:00,-0.179183548309226,4.12947921643574,0.2851309205950327,-0.1144845034788108,0.0,1.2702702702702704,-0.0471698113207547,-0.1793982579010824,0.9166666666666666,-0.75,-0.5,0,-0.1830127018922198,0.6830127018922192,0.0,0.8019377358048382,0.9999999999999994,0.0,0,0.0113740870976467,0.4092795630602008,-0.4091305317358957,0.181749719835637,-0.7647269696217139
2010-04-12 15:00:00,-0.3767917376184977,-0.4295269947443861,0.4436716103120993,-0.392156862745098,0.0,-0.3513513513513513,-0.0247641509433962,-0.3845486934258117,0.25,-0.75,-0.3333333333333333,0,-0.4999999999999996,-0.5000000000000004,0.0,0.8019377358048382,0.8660254037844383,-0.3660254037844385,0,-0.3864890451717609,-0.3576903838094337,-0.198355260935082,-0.0716077572288735,-0.570666682057066
2010-08-28 10:00:00,-0.159558434949404,0.5532728141423796,0.8330902645336472,-0.1480075901328272,0.0,-0.5405405405405405,0.097877358490566,-0.1590240994865822,-0.1666666666666666,0.5,0.3333333333333333,1,0.3535533905932736,-0.6123724356957947,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844382,-0.366025403784439,0,0.5685014876927239,-0.3864051156565589,0.0385844702575226,0.5646499813223758,0.9033426078744092
2010-04-07 16:00:00,-0.2989959092599479,1.069756330625896,0.6625681527519169,-0.2972802024035419,0.0,2.135135135135135,-0.0224056603773584,-0.3037835787534375,0.3333333333333333,-0.25,-0.3333333333333333,0,-0.6123724356957942,-0.3535533905932742,0.6234898018587335,0.0,0.8660254037844383,-0.3660254037844385,0,-0.0230051393021368,-0.1926212332193216,1.0179137356659709,0.4386103847590589,0.2232596574660767
2010-07-17 09:00:00,0.4473586345931768,-0.129479216435738,-0.1150575512127353,0.4275774826059454,0.0,-0.5405405405405405,1.258254716981132,0.471057586800146,-0.25,0.5,0.1666666666666666,1,0.4999999999999999,-0.5000000000000001,-0.6234898018587335,-1.6386156312115574e-16,-0.4999999999999996,-0.6339745962155615,0,-0.0565187990262374,0.9622679771255526,0.9593680525992148,-0.9833634665670532,-1.6212860433233458
2010-05-12 06:00:00,0.1035798868685286,-0.2446249402771141,0.7487715676815689,0.0942441492726123,0.0,-0.4864864864864864,0.2464622641509433,0.1141576017014588,-0.5,-0.25,-0.1666666666666666,0,0.7071067811865474,0.0,0.6234898018587335,0.0,0.4999999999999996,-0.6339745962155614,0,-0.0612253178252637,-0.140139788289689,-0.1571894828599809,-0.1577706387747481,-0.4794412821646892
2010-11-14 03:00:00,-0.1680139359182635,-0.2675585284280936,0.7771769615652119,-0.1948134092346615,0.0,-0.5405405405405405,-0.1143867924528301,-0.1678023273141062,-0.75,0.75,0.8333333333333334,1,0.4999999999999999,0.5,-0.5,0.5549581320873711,-0.5000000000000003,0.633974596215561,0,-0.4231133351365973,-0.3937054712109127,-0.3293127099001939,0.9890265222263732,0.2338055707906198
2010-02-16 08:00:00,1.2908470506873355,-0.1457238413760153,0.3310372680562662,1.2694497153700188,9.65,-0.5405405405405405,1.2040094339622642,1.3467399991872009,-0.3333333333333333,-0.5,-0.6666666666666666,0,0.6123724356957945,-0.3535533905932737,0.4999999999999999,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.500987286989451,-0.2593789290108019,0.5553595923966296,0.158099364960777,-0.3513346003114762
2010-08-20 08:00:00,0.0314210591558852,-1.115981844242714,-0.1492068478090178,0.0208728652751423,0.0,-0.4290540540540539,-0.0184257075471698,0.0392446389141006,-0.3333333333333333,0.25,0.3333333333333333,0,0.6123724356957945,-0.3535533905932737,-0.2774790660436855,-0.4450418679126289,-0.8660254037844382,-0.366025403784439,0,0.0384771436299702,0.0536170557936432,-0.447160899268179,-0.4291460590212926,-2.9513947814961625
2010-07-06 12:00:00,-0.3786446406085872,0.373148590539895,0.1059032062644397,-0.3693864642631245,0.0,0.7027027027027027,-0.0188679245283018,-0.3864723174250531,0.0,-0.5,0.1666666666666666,0,8.659560562354932e-17,-0.7071067811865476,0.4999999999999999,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.1636326751420071,-0.4127404723600428,-0.2379533337387743,-0.3373926036608144,-0.7429645903951633
2010-02-21 08:00:00,0.3567490686552752,-0.3244147157190634,0.7248087235522417,0.3453510436432638,0.0,0.054054054054054,0.669811320754717,0.3769896639076658,-0.3333333333333333,0.75,-0.6666666666666666,1,0.6123724356957945,-0.3535533905932737,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.7121044089802545,1.0308102042747636,-0.2588470608904836,0.3733612252521484,0.6419424006135038
2010-09-05 18:00:00,0.0330651843442746,0.1161012900143334,0.2973367138594013,0.0392156862745098,0.0,0.0,0.5082547169811321,0.0409515165472302,0.5,0.75,0.5,1,-0.7071067811865474,-1.7319121124709868e-16,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,0.6530835812821206,-0.3576633454555287,0.2448728604539587,0.0501397086290621,-0.0794981518947846
2010-04-07 10:00:00,0.4776836102901358,-0.1839464882943144,0.2553344252731702,0.4509803921568627,0.0,-0.3513513513513513,1.241745283018868,0.5025399964778712,-0.1666666666666666,-0.25,-0.3333333333333333,0,0.3535533905932736,-0.6123724356957947,0.6234898018587335,0.0,0.8660254037844383,-0.3660254037844385,0,1.011401136056262,1.5918290094499048,0.4871644130903389,0.6037444901008593,0.2788206668132608
2010-09-15 19:00:00,-0.4733775681300686,-0.6306736741519351,-0.3882967982229849,-0.4908285895003161,0.0,-0.5405405405405405,-0.0695754716981132,-0.4848209810482396,0.5833333333333334,-0.25,0.5,0,-0.6830127018922193,0.1830127018922189,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,0.956599945902083,0.3423596371452905,-0.0654246656800935,-0.5102906238326486,-0.2456626433206218
2010-02-13 09:00:00,0.8815381704540264,-0.7548972766364072,-0.879310731674489,0.8766603415559772,0.0,-0.5405405405405405,1.1568396226415094,0.9218087484252018,-0.25,0.5,-0.6666666666666666,1,0.4999999999999999,-0.5000000000000001,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,1.130227211252367,0.5144046830428962,0.6664234020555859,0.4201299962644753,-0.106573552819981
2010-04-16 22:00:00,-0.3464145674711136,-0.1815575728619206,0.8086338037649431,-0.3630613535736874,0.0,-0.5405405405405405,-0.0235849056603773,-0.3530120971565586,0.8333333333333334,0.25,-0.3333333333333333,0,-0.353553390593274,0.6123724356957944,-0.2774790660436855,-0.4450418679126289,0.8660254037844383,-0.3660254037844385,0,1.2078036245604544,0.4979112871608375,0.2990127511200307,0.2500889054912217,-0.1383562353683387
2010-04-23 17:00:00,-0.3180468836650943,-0.2360248447204969,0.4030155489241361,-0.3364958886780518,0.0,-0.5405405405405405,-0.0212264150943396,-0.3235616846611306,0.4166666666666667,0.25,-0.3333333333333333,0,-0.6830127018922192,-0.1830127018922192,-0.2774790660436855,-0.4450418679126289,0.8660254037844383,-0.3660254037844385,0,0.1822964565864215,0.3820249023239464,0.5060579645509403,-0.3394157639148302,-0.8432055569023603
2010-09-10 13:00:00,-0.343230705995185,0.2188246536072623,-0.0816711166954635,-0.34471853257432,0.0,0.5135135135135136,-0.0047169811320754,-0.3497067150733551,0.0833333333333333,0.25,0.5,0,-0.1830127018922193,-0.6830127018922195,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.1238436570192047,-0.2827941434925442,-0.0598836384276997,-0.7288785954426602,-0.6022894085492655
2010-11-20 08:00:00,0.9083139235220816,0.1175346392737697,0.1339944804684819,0.8829854522454142,0.35,0.3513513513513514,1.1485849056603774,0.9496064698790282,-0.3333333333333333,0.5,0.8333333333333334,1,0.6123724356957945,-0.3535533905932737,-0.6234898018587335,-1.6386156312115574e-16,-0.5000000000000003,0.633974596215561,0,0.5206248309440088,0.5886790412199705,0.560170825815781,0.114327979081061,-0.4886293161389588
2010-07-02 22:00:00,-0.3170029946565931,1.0807453416149069,0.5644730642374742,-0.2972802024035419,0.0,0.0,0.0153301886792452,-0.322477952830572,0.8333333333333334,0.25,0.1666666666666666,0,-0.353553390593274,0.6123724356957944,-0.2774790660436855,-0.4450418679126289,-0.4999999999999996,-0.6339745962155615,0,0.1930348931566136,0.6738498560207654,0.5595491495874638,-0.4614777736271945,-1.3808220760409091
2010-09-06 04:00:00,-0.3614465691935305,0.7209746774964171,0.6752675626556548,-0.355471220746363,0.0,0.6216216216216216,0.0047169811320754,-0.3686178355166014,-0.6666666666666666,-0.75,0.5,0,0.6123724356957944,0.3535533905932738,0.0,0.8019377358048382,-0.9999999999999998,-1.793007356604921e-16,0,-0.4035839870164999,0.2086279387310899,-0.421753262110861,-0.3420694807620472,-0.5434954614335432
2010-02-26 12:00:00,0.6581720198599884,0.4276158623984708,0.2678094639771954,0.6318785578747628,0.0,0.7027027027027027,1.2452830188679245,0.6899172299814409,0.0,0.25,-0.6666666666666666,0,8.659560562354932e-17,-0.7071067811865476,-0.2774790660436855,-0.4450418679126289,0.8660254037844382,0.3660254037844386,0,0.7246551257776577,0.819099893198502,0.3979944184286457,0.4497721329846844,-0.5353738866800402
2010-08-13 07:00:00,-0.4255152570902898,-0.2709030100334448,0.0912742040431613,-0.430740037950664,0.0,-0.2972972972972972,-0.0023584905660377,-0.4351318766171311,-0.4166666666666667,0.25,0.3333333333333333,0,0.6830127018922192,-0.1830127018922192,-0.2774790660436855,-0.4450418679126289,-0.8660254037844382,-0.366025403784439,0,-0.4260346226670274,-0.3890819126931553,-0.4395115787197524,-1.4723347030257756,-2.152858244393062
2010-06-10 18:00:00,-0.1008396782212131,0.5805064500716675,0.1648230833090271,-0.1100569259962048,0.0,0.4594594594594595,-0.0011792452830188,-0.0980641840176649,0.5,0.0,0.0,0,-0.7071067811865474,-1.7319121124709868e-16,0.2774790660436856,-0.4450418679126288,0.0,-0.7320508075688772,0,0.60937246416013,-0.0629452878908733,-0.3294208275051187,-0.2114785207321631,-0.7658586421881926
2010-03-10 21:00:00,0.4428960090818344,0.0960344003822266,-0.3834952545491321,0.4326375711574953,0.0,0.5135135135135136,-0.0683962264150943,0.4664246332245084,0.75,-0.25,-0.5,0,-0.5,0.4999999999999998,0.6234898018587335,0.0,0.9999999999999994,0.0,0,1.27740059507709,0.5038597250199408,-0.1690013311980106,0.5918446021666048,-0.2071971471744949
2010-11-24 22:00:00,-0.3057811878152055,-0.2651696129957,-0.1754582781754151,-0.3200506008855154,0.0,-0.5405405405405405,-0.1143867924528301,-0.3108278356520679,0.8333333333333334,-0.25,0.8333333333333334,0,-0.353553390593274,0.6123724356957944,0.6234898018587335,0.0,-0.5000000000000003,0.633974596215561,0,0.0222477684609143,0.2915545701577687,0.2062748754958206,0.4788165857302951,-0.0703318157237853
2010-10-29 07:00:00,-0.3965473371043823,-0.6770186335403727,0.9059660302003676,-0.4174573055028462,0.0,-0.4864864864864864,-0.0683962264150943,-0.4050583183191319,-0.4166666666666667,0.25,0.6666666666666666,0,0.6830127018922192,-0.1830127018922192,-0.2774790660436855,-0.4450418679126289,-0.8660254037844384,0.3660254037844386,0,-0.2588450094671355,0.7271965282753585,1.3408610215762191,-0.1570324990661187,-0.2036544509718202
2010-10-23 00:00:00,0.482668180305729,-0.2699474438604873,0.5328815993179032,0.4585705249841872,0.0,-0.5405405405405405,0.6438679245283019,0.5077148159687883,-1.0,0.5,0.6666666666666666,1,0.0,0.7071067811865475,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844384,0.3660254037844386,0,-0.2280362456045443,-0.2911760332030986,-0.3874799813497132,0.2295913335823682,-0.5264430282694308
2010-06-15 07:00:00,-0.0078291675637587,-0.0258002866698518,-0.3241266351051273,-0.0037950664136621,0.0,-0.2702702702702702,0.4457547169811321,-0.0015036779149,-0.4166666666666667,-0.5,0.0,0,0.6830127018922192,-0.1830127018922192,0.4999999999999999,0.5549581320873712,0.0,-0.7320508075688772,0,0.5742629158777389,-0.2086009003771851,0.8468446552737742,-0.4522465446395222,-0.8402064124141102
2010-07-24 08:00:00,-0.2156413719311294,1.3444816053511708,-0.2490520316812173,-0.2074636306135357,0.0,1.8108108108108107,0.2075471698113207,-0.217247592083339,-0.3333333333333333,0.5,0.1666666666666666,1,0.6123724356957945,-0.3535533905932737,-0.6234898018587335,-1.6386156312115574e-16,-0.4999999999999996,-0.6339745962155615,0,-0.0722883418988368,0.1724235828522758,-0.317473832160933,-0.6817422487859548,-1.326104474270358
2010-10-08 16:00:00,-0.2773613095587611,0.1232680363115145,0.3440507976396048,-0.2865275142314989,0.0,0.6486486486486486,-0.0683962264150943,-0.2813232365651119,0.3333333333333333,0.25,0.6666666666666666,0,-0.6123724356957942,-0.3535533905932742,-0.2774790660436855,-0.4450418679126289,-0.8660254037844384,0.3660254037844386,0,0.0218690830403028,0.1735051170084765,0.7351051105840377,0.0903459096002988,-0.0980249534271564
2010-03-09 11:00:00,0.6244022104349755,-0.4027711419015767,-0.0127442841436895,0.6318785578747628,0.0,-0.5405405405405405,1.1898584905660377,0.6548585052628724,-0.0833333333333333,-0.5,-0.5,0,0.1830127018922194,-0.6830127018922194,0.4999999999999999,0.5549581320873712,0.9999999999999994,0.0,0,0.8494860697863135,0.2072219443280291,-0.3761276328326137,0.9169473290997392,0.4464248361061307
2010-06-17 22:00:00,-0.0142490849660409,-0.0864787386526517,0.4924499091296679,-0.038583175205566,0.0,-0.4054054054054054,-0.0672169811320754,-0.0081686286728349,0.8333333333333334,0.0,0.0,0,-0.353553390593274,0.6123724356957944,0.2774790660436856,-0.4450418679126288,0.0,-0.7320508075688772,0,0.8423992426291589,0.3504441049628898,-0.2272767202524546,-0.6216839745984312,-0.7817289276471477
2010-06-11 14:00:00,-0.2724289339935931,1.993311036789298,0.1095828939397295,-0.2308665401644528,0.0166666666666666,0.4864864864864864,-0.0023584905660377,-0.2762026036657229,0.1666666666666666,0.25,0.0,0,-0.3535533905932735,-0.6123724356957948,-0.2774790660436855,-0.4450418679126289,0.0,-0.7320508075688772,0,-0.349377873951853,0.0476686179345401,0.1810834735483521,-0.2812999626447518,-0.3584307715704023
2010-06-02 07:00:00,0.7277733195018041,-0.0625895843287148,-0.6127577464156735,0.7223276407337129,0.0,0.2432432432432432,1.2264150943396226,0.7621750497839309,-0.4166666666666667,-0.25,0.0,0,0.6830127018922192,-0.1830127018922192,0.6234898018587335,0.0,0.0,-0.7320508075688772,0,0.6488909926967815,0.8105016966567075,0.6236899187090758,-0.251881957415017,-0.59717085020021
2010-05-15 19:00:00,0.9102451181878088,2.143334925943621,-0.1306737867127446,0.9013282732447818,0.0,0.2432432432432432,1.2476415094339623,0.9516113737655616,0.5833333333333334,0.5,-0.1666666666666666,1,-0.6830127018922193,0.1830127018922189,-0.6234898018587335,-1.6386156312115574e-16,0.4999999999999996,-0.6339745962155614,0,0.8862726535028403,0.4509727047817327,-0.3882908633866488,-0.3007605528576764,-0.5232304663206921
2010-09-02 17:00:00,-0.2493328896805046,-0.3062589584328714,0.1439116874957958,-0.2643896268184693,0.0,-0.5405405405405405,-0.0683962264150943,-0.2522250369146155,0.4166666666666667,0.0,0.5,0,-0.6830127018922192,-0.1830127018922192,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.5520016229375171,0.5239762603252713,-0.3675593126423267,-0.083840119536795,-0.314852728680638
2010-10-06 16:00:00,0.1620637685698069,-0.3827042522694697,0.7322578473827092,0.1416824794433903,0.0,-0.5405405405405405,0.6367924528301887,0.1748736775085004,0.3333333333333333,-0.25,0.6666666666666666,0,-0.6123724356957942,-0.3535533905932742,0.6234898018587335,0.0,-0.8660254037844384,0.3660254037844386,0,0.1667433053827427,-0.329732725871649,0.5370606877631141,0.0540067239447145,-0.2939413640637836
2010-03-23 10:00:00,0.6482550742792274,0.5484949832775919,0.1641948439498257,0.620493358633776,0.0,0.4054054054054055,1.195754716981132,0.6796217775911348,-0.1666666666666666,-0.5,-0.5,0,0.3535533905932736,-0.6123724356957947,0.4999999999999999,0.5549581320873712,0.9999999999999994,0.0,0,0.4846767649445496,0.0055663528851421,0.505436288322623,0.1372939858050059,-0.3679417002041343
2010-05-30 16:00:00,0.1486236975853542,0.1925465838509318,0.0060131481522961,0.1448450347881088,6.233333333333333,-0.081081081081081,0.0919811320754716,0.1609206301900593,0.3333333333333333,0.75,-0.1666666666666666,1,-0.6123724356957942,-0.3535533905932742,-0.5,0.5549581320873711,0.4999999999999996,-0.6339745962155614,0,0.0525155531512037,0.5299787748921846,0.792569617601546,0.4500649981322377,0.2391167281185947
2010-03-25 11:00:00,0.6993012467949346,0.0539894887720975,0.4944692499270736,0.6679316888045539,0.0,-0.5405405405405405,1.2500000000000002,0.7326162641054469,-0.0833333333333333,0.0,-0.5,0,0.1830127018922194,-0.6830127018922194,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,1.928441979983771,0.5459314036961428,-0.1854622365478049,0.791220022413149,0.5482494970110273
2010-05-26 00:00:00,-0.3682579449740006,0.6048733874820832,-0.2527765935964511,-0.3459835547122074,0.0,0.0810810810810811,0.008254716981132,-0.3756891857109958,-1.0,-0.25,-0.1666666666666666,0,0.0,0.7071067811865475,0.6234898018587335,0.0,0.4999999999999996,-0.6339745962155614,0,-0.3879226399783609,-0.2684908542767917,-0.222195192820991,-0.4730847964138963,-0.5443120848454477
2010-10-11 22:00:00,0.5490856184716161,0.9641662685140946,0.2290829949067728,0.5464895635673623,8.75,3.7297297297297294,0.3266509433962264,0.5766672536880747,0.8333333333333334,-0.75,0.6666666666666666,0,-0.353553390593274,0.6123724356957944,0.0,0.8019377358048382,-0.8660254037844384,0.3660254037844386,0,0.9585204219637544,0.4742527274939501,-0.2084101981930845,0.2524467687710124,0.3889131320709493
2010-05-26 10:00:00,0.6423831986064082,2.4132823698041093,-0.6959545872691811,0.650853889943074,0.0,-0.1621621621621621,1.2452830188679245,0.6735257860442431,-0.1666666666666666,-0.25,-0.1666666666666666,0,0.3535533905932736,-0.6123724356957947,0.6234898018587335,0.0,0.4999999999999996,-0.6339745962155614,0,0.5884365701920478,0.3923535535156618,0.5516025056254942,-0.3306357863279793,-0.1370692028687614
2010-11-02 15:00:00,-0.3414299974555205,0.7252747252747253,1.133029684309727,-0.3504111321948133,0.0,0.972972972972973,-0.0672169811320754,-0.3478372776656416,0.25,-0.5,0.8333333333333334,0,-0.4999999999999996,-0.5000000000000004,0.4999999999999999,0.5549581320873712,-0.5000000000000003,0.633974596215561,0,0.5329591560724914,-0.170476821371115,-0.380884807449303,-0.4326694060515503,-0.9386191630636214
2010-11-06 19:00:00,0.8473247082004006,-0.2126134734830387,-1.0133949606228667,0.855787476280835,2.966666666666667,-0.5405405405405405,0.5966981132075472,0.8862894376786462,0.5833333333333334,0.5,0.8333333333333334,1,-0.6830127018922193,0.1830127018922189,-0.6234898018587335,-1.6386156312115574e-16,-0.5000000000000003,0.633974596215561,0,0.7791046794698404,0.3681136692398166,1.4574928878888007,0.5834919686215918,0.0771165461894213
2010-07-21 10:00:00,-0.3971736705094831,0.2188246536072625,0.3393390024456401,-0.398481973434535,0.0,-0.5405405405405405,0.0094339622641509,-0.405708557417467,-0.1666666666666666,-0.25,0.1666666666666666,0,0.3535533905932736,-0.6123724356957947,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,0.2778604273735461,-0.3702902567291704,-0.2494137998607986,-0.962797161001121,-1.619040586603906
2010-03-07 22:00:00,0.2636602663221833,-0.2508361204013376,0.9247683367362972,0.2359266287160026,0.0,0.5405405405405405,-0.0672169811320754,0.2803478779176091,0.8333333333333334,0.75,-0.5,1,-0.353553390593274,0.6123724356957944,-0.5,0.5549581320873711,0.9999999999999994,0.0,0,-0.1911144170949419,0.0934445510957291,-0.4128065303033374,-0.2869988793425479,-0.0647691387669699
2010-08-07 11:00:00,-0.3963124620774696,0.521261347348304,0.0807736318966054,-0.3908918406072105,0.0,0.5405405405405405,-0.0035377358490566,-0.4048144786572562,-0.0833333333333333,0.5,0.3333333333333333,1,0.1830127018922194,-0.6830127018922194,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844382,-0.366025403784439,0,-0.4093724641601299,-0.428449755978856,-0.4091035023346646,-1.4800747104968257,-2.145189459022812
2010-05-02 23:00:00,-0.3294513710829695,0.4185379837553754,1.0910722699634323,-0.3390259329538266,0.0,0.4054054054054055,-0.0283018867924528,-0.3354014549099825,0.9166666666666666,0.75,-0.1666666666666666,1,-0.1830127018922198,0.6830127018922192,-0.5,0.5549581320873711,0.4999999999999996,-0.6339745962155614,0,0.5092642683256694,-0.3420351768984305,-0.3316912972085386,0.5489249159506913,0.1030407161359308
2010-10-29 16:00:00,-0.2256627064127407,1.2503583373148597,2.254571563194152,-0.2264389626818469,0.0,1.3513513513513515,-0.0660377358490566,-0.2276514176567009,0.3333333333333333,0.25,0.6666666666666666,0,-0.6123724356957942,-0.3535533905932742,-0.2774790660436855,-0.4450418679126289,-0.8660254037844384,0.3660254037844386,0,1.0201109007303222,-0.0981492246752018,0.3059863366376775,-0.3437011580127008,-0.5192370947446869
2010-07-25 09:00:00,-0.358419291068877,1.0888676540850457,0.0481051852184231,-0.3567362428842504,0.0,1.8378378378378373,0.0035377358490566,-0.3654750132079816,-0.25,0.75,0.1666666666666666,1,0.4999999999999999,-0.5000000000000001,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.3471328103868002,0.4928551149806001,-0.3998053883111355,-0.836285394097871,-1.4406517618732064
2010-06-03 02:00:00,-0.3967561149060826,0.0105112279025324,0.0304247346810486,-0.3902593295382668,0.0,-0.2702702702702702,-0.0047169811320754,-0.4052750646852436,-0.8333333333333334,0.0,0.0,0,0.3535533905932736,0.6123724356957946,0.2774790660436856,-0.4450418679126288,0.0,-0.7320508075688772,0,0.2392074655125778,-0.4490529816544769,-0.3968591835769358,-0.8253806499813225,-1.134431231107707
2010-11-16 20:00:00,1.0683421085253109,-0.4405160057333971,-0.3458008929973845,1.0664136622390892,0.0,1.0810810810810811,0.3242924528301887,1.1157425595036503,0.6666666666666666,-0.5,0.8333333333333334,0,-0.6123724356957944,0.3535533905932738,0.4999999999999999,0.5549581320873712,-0.5000000000000003,0.633974596215561,0,1.775020286718962,1.480890643377631,0.2847952860724251,0.0180859170713485,0.2397137225518459
2010-06-28 01:00:00,-0.3580017354654766,1.0606784519828,-0.2830218313177389,-0.34471853257432,0.0,-0.1891891891891891,0.0070754716981131,-0.3650415204757582,-0.9166666666666666,-0.75,0.0,0,0.1830127018922192,0.6830127018922193,0.0,0.8019377358048382,0.0,-0.7320508075688772,0,-0.2180281309169598,-0.4202571347456367,-0.3671268422226277,-0.5607650354874861,-0.9848576382478704
2010-06-03 23:00:00,-0.3634821527601078,-0.1677018633540373,0.519553950054964,-0.3731815306767868,0.0,0.027027027027027,-0.0672169811320754,-0.3707311125861905,0.9166666666666666,0.0,0.0,0,-0.1830127018922198,0.6830127018922192,0.2774790660436856,-0.4450418679126288,0.0,-0.7320508075688772,0,-0.4411008926156344,-0.1331368546282903,0.0071763060268807,-0.1886410160627565,-0.1677851728763993
2010-05-06 11:00:00,0.4848603472235816,-0.1815575728619206,-1.7740133276492749,0.4889310562934851,0.0,0.1351351351351352,1.169811320754717,0.5099906528129614,-0.0833333333333333,0.0,-0.1666666666666666,0,0.1830127018922194,-0.6830127018922194,0.2774790660436856,-0.4450418679126288,0.4999999999999996,-0.6339745962155614,0,0.5790505815526105,0.5200016223012343,-0.366180813179536,0.2817004109077325,0.0263786529961741
2010-07-31 03:00:00,-0.4103266720165978,-0.0668896321070234,-0.0392200857098071,-0.4123972169512965,0.0,-0.4324324324324324,0.0035377358490566,-0.4193635784825045,-0.75,0.5,0.1666666666666666,1,0.4999999999999999,0.5,-0.6234898018587335,-1.6386156312115574e-16,-0.4999999999999996,-0.6339745962155615,0,-0.4045847984852584,-0.3887304140923902,-0.36718090102509,-1.4396503548748607,-1.9472164980361013
2010-02-17 01:00:00,-0.3371239552954532,-0.7744863831820354,0.3449931566784068,-0.3586337760910815,0.0,-0.5405405405405405,-0.0672169811320754,-0.3433668838645877,-0.9166666666666666,-0.25,-0.6666666666666666,0,0.1830127018922192,0.6830127018922193,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,-0.3397754936434948,-0.4210412470088822,0.4681086852223506,0.4271826671647366,0.0661482712536463
2010-08-17 22:00:00,0.0578314510709649,-1.4920120640229335,-0.2952500617020833,0.0426944971537002,0.0,-0.5358952702702702,-0.0425818101415094,0.0666630542272314,0.8333333333333334,-0.5,0.3333333333333333,0,-0.353553390593274,0.6123724356957944,0.4999999999999999,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,0.6059913443332433,0.5224621125065905,-0.3851013940413685,-0.4755412775494955,-1.2334200133563968
2010-04-15 17:00:00,0.0770651060525989,0.2809364548494985,0.2330768022616555,0.0872865275142314,8.733333333333333,-0.5405405405405405,-0.0683962264150943,0.0866308132052722,0.4166666666666667,0.0,-0.3333333333333333,0,-0.6830127018922192,-0.1830127018922192,0.2774790660436856,-0.4450418679126288,0.8660254037844383,-0.3660254037844385,0,-0.3582499323776035,0.1202665981695034,-0.2004094954286525,0.1730773253642138,-0.3996426247700055
2010-07-31 19:00:00,-0.3678664865958126,0.9154323936932636,-0.2398079382530489,-0.3529411764705881,0.0,0.2162162162162162,0.0035377358490566,-0.3752827862745363,0.5833333333333334,0.5,0.1666666666666666,1,-0.6830127018922193,0.1830127018922189,-0.6234898018587335,-1.6386156312115574e-16,-0.4999999999999996,-0.6339745962155615,0,-0.4185150121720314,0.2328813421838877,0.0634515193902167,-1.4457288008965268,-2.138332666549216
2010-08-04 22:00:00,-0.3988177956978724,0.6364070711896801,0.7221162691556827,-0.3934218848829854,0.0,0.5675675675675675,-0.017688679245283,-0.4074154350505967,0.8333333333333334,-0.25,0.3333333333333333,0,-0.353553390593274,0.6123724356957944,0.6234898018587335,0.0,-0.8660254037844382,-0.366025403784439,0,-0.3922234243981607,-0.4039259689870081,-0.374316662950124,-1.447572655958163,-2.0508906818608383
2010-10-23 12:00:00,0.98712754366392,3.4577161968466315,0.240436177612235,0.982289690069576,0.0,1.4054054054054057,1.3584905660377358,1.031428223086197,0.0,0.5,0.6666666666666666,1,8.659560562354932e-17,-0.7071067811865476,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844384,0.3660254037844386,0,0.7763997836083313,-0.2525923021806432,-0.0563698162676451,-0.0047127381397086,-0.45018375033994
2010-11-22 12:00:00,0.8254030390218758,2.0936454849498323,-0.7018779869416045,0.83617963314358,0.0333333333333333,1.9189189189189189,1.1179245283018868,0.8635310692369169,0.0,-0.75,0.8333333333333334,0,8.659560562354932e-17,-0.7071067811865476,0.0,0.8019377358048382,-0.5000000000000003,0.633974596215561,0,-0.3698268866648634,0.2634887588043639,2.040057572624623,-0.3489787075084047,0.6161440103254536
2010-10-28 01:00:00,-0.1852902990089578,0.8475871954132824,1.443200430792706,-0.2049335863377608,0.0,1.4864864864864866,-0.0660377358490566,-0.1857380891098497,-0.9166666666666666,0.0,0.6666666666666666,0,0.1830127018922192,0.6830127018922193,0.2774790660436856,-0.4450418679126288,-0.8660254037844384,0.3660254037844386,0,-0.0795104138490668,-0.3968148819099893,-0.1146992641245514,-0.2667612999626448,-0.3332071143354047
