timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-07-18 02:00:00,-0.37632198756467217,-0.6870520783564262,0.1391550180618718,-0.3851992409867172,0.0,-0.5405405405405405,0.0,-0.38406101410206045,-0.8333333333333334,0.75,0.16666666666666666,1,0.3535533905932736,0.6123724356957946,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,0.16985393562347847,-0.33157133393718996,-0.3218525951603857,-1.1500933881210316,-1.5626189482553556
2010-07-18 03:00:00,-0.17140657519589228,0.9240324892498809,0.23608337633780752,-0.17141049968374436,0.0,0.5675675675675675,-0.009433962264150941,-0.1713244557634214,-0.75,0.75,0.16666666666666666,1,0.49999999999999994,0.5,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.3962266702731946,-0.27587232489286057,-0.36007216850128726,-1.211299215539784,-1.6233454439457282
2010-07-18 04:00:00,-0.4664618034487483,-0.5341614906832297,0.4796158765060903,-0.47944339025932947,0.0,-0.5405405405405405,-0.060141509433962265,-0.47764125767078935,-0.6666666666666666,0.75,0.16666666666666666,1,0.6123724356957944,0.3535533905932738,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.38210711387611584,-0.38529654314645334,-0.3753437801969092,-1.1864983190138219,-1.6292322807142938
2010-07-18 05:00:00,-0.38884865566668625,0.673196368848543,0.6142385963337736,-0.38456672991777346,0.0,0.5945945945945945,0.0,-0.3970657960687628,-0.5833333333333334,0.75,0.16666666666666666,1,0.6830127018922192,0.18301270189221927,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.40669461725723566,-0.4273682218226555,-0.24749471237338416,-1.1970444527456114,-1.615211338403627
2010-07-18 06:00:00,-0.4048462547219666,0.24032489249880576,0.7556822006327308,-0.40543959519291584,0.0,-0.3513513513513513,-0.002358490566037743,-0.41367398637207214,-0.5,0.75,0.16666666666666666,1,0.7071067811865474,0.0,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.3929537462807683,-0.3662885803512283,-0.038476352652597856,-1.1959865521105721,-1.6163808459840991
2010-07-18 07:00:00,0.27347282300209447,0.3836598184424273,0.027642531804617003,0.2618595825426945,0.0,0.37837837837837834,1.0023584905660377,0.29053495712485944,-0.4166666666666667,0.75,0.16666666666666666,1,0.6830127018922192,-0.18301270189221927,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.40055450365160955,-0.42780083548513576,-0.37972254319636184,-1.198278670153157,-1.6138283073547812
2010-07-18 08:00:00,-0.40046192088626176,0.04538939321548035,0.31748524759361435,-0.39974699557242244,0.0,-0.10810810810810807,0.016509433962264154,-0.4091223126837264,-0.3333333333333333,0.75,0.16666666666666666,1,0.6123724356957945,-0.3535533905932737,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.3178387882066541,-0.008787465019129748,-0.23884530397940357,-1.122056032872619,-1.5161794677840172
2010-07-18 09:00:00,-0.3918498365661271,0.6282847587195413,0.13803316206330882,-0.38393421884882983,0.0,0.1351351351351352,-0.0011792452830188638,-0.4001815250816186,-0.25,0.75,0.16666666666666666,1,0.49999999999999994,-0.5000000000000001,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,0.46958344603732755,-0.056807581554435015,-0.2801462290606608,-1.1321449383638404,-1.5066726070895455
2010-07-18 10:00:00,-0.4486373986285908,-0.041567128523650264,0.04850905337790425,-0.4516129032258064,0.0,0.10810810810810817,-0.06839622641509434,-0.45913653666400245,-0.16666666666666666,0.75,0.16666666666666666,1,0.3535533905932736,-0.6123724356957947,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,0.47672437111171234,-0.1897822060592952,0.5921195780710469,-1.2282435562196494,-1.7016011411697542
2010-07-18 11:00:00,-0.41301468621348836,0.031055900621117977,-0.39386120397586355,-0.4149272612270714,0.0,-0.08108108108108106,-0.002358490566037743,-0.4221541879461927,-0.08333333333333333,0.75,0.16666666666666666,1,0.18301270189221946,-0.6830127018922194,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.3316337571003517,-0.4087658343360056,0.5424125092068898,-1.3316339185655588,-1.9649290543025446
2010-07-18 12:00:00,-0.3877786694329725,0.6736741519350216,-0.21499248356481532,-0.37254901960784303,0.0,0.32432432432432434,-0.003537735849056607,-0.39595497094244025,0.0,0.75,0.16666666666666666,1,8.659560562354932e-17,-0.7071067811865476,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.398661076548553,-0.386648460841704,-0.09653550649719231,-1.3416361598804638,-1.9577040494723423
2010-07-18 13:00:00,-0.4281510768367553,-0.28475871954132836,-0.05375933945119749,-0.43769765970904484,0.0,-0.27027027027027023,-0.0011792452830188638,-0.43786829948929135,0.08333333333333333,0.75,0.16666666666666666,1,-0.1830127018922193,-0.6830127018922195,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.45040573437922654,-0.1409509389068394,-0.03709785318980727,-1.3413432947329107,-1.9579684858824165
2010-07-18 14:00:00,-0.3806802241751646,0.84089823220258,-0.14620027373287353,-0.370651486401012,0.0,0.48648648648648646,-0.003537735849056607,-0.3885855944946423,0.16666666666666666,0.75,0.16666666666666666,1,-0.3535533905932735,-0.6123724356957948,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.40812821206383565,-0.09220078681609865,-0.2660639110192111,-1.3399566679118422,-1.959865561768483
2010-07-18 15:00:00,-0.4562577883906494,-0.37840420449116097,0.1785546007314475,-0.462998102466793,0.0,-0.4324324324324324,-0.05424528301886793,-0.4670477790270797,0.25,0.75,0.16666666666666666,1,-0.4999999999999996,-0.5000000000000004,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.41183391939410335,0.46919655531371235,-0.2303580719928102,-1.3378050056032877,-1.9618576041066675
2010-07-18 16:00:00,-0.40570746315398015,0.49976110845676075,0.17940721129035386,-0.402909550917141,0.0,0.5675675675675675,-0.018867924528301883,-0.414568065132283,0.3333333333333333,0.75,0.16666666666666666,1,-0.6123724356957942,-0.3535533905932742,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.393738166080606,-0.1937298057294273,-0.13291708055437304,-1.3438983937243187,-1.953817807468089
2010-07-18 17:00:00,-0.4097525330619222,0.03822264691829926,-0.16639368170702296,-0.4098671726755218,0.0,-0.5405405405405405,-0.0011792452830188638,-0.4187675259756973,0.4166666666666667,0.75,0.16666666666666666,1,-0.6830127018922192,-0.18301270189221927,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.414917500676224,-0.3985182982060053,-0.16635244987735415,-1.3462024654463958,-1.951624251518672
2010-07-18 18:00:00,0.08332844010360603,0.5690396559961778,-0.015077744620703661,0.08032890575585072,0.0,0.5945945945945945,0.40801886792452835,0.09313320418862345,0.5,0.75,0.16666666666666666,1,-0.7071067811865474,-1.7319121124709868e-16,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.4068839599675413,-0.41533615433492416,-0.024015622993911592,-1.3466298094882336,-1.9511670803928225
2010-07-18 19:00:00,0.3291382043804192,-0.3057811753463927,0.0008974847988427539,0.30234029095509174,0.0,-0.5405405405405405,0.7028301886792453,0.3483249569893927,0.5833333333333334,0.75,0.16666666666666666,1,-0.6830127018922193,0.18301270189221897,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.39119556397078725,-0.3724803633954765,0.927257123936562,-1.2914815091520364,-1.8784143510592177
2010-07-18 20:00:00,0.2601371409184919,0.7056856187290972,0.18577935336220244,0.24857685009487673,0.0,0.5675675675675675,0.0,0.2766902829894741,0.6666666666666666,0.75,0.16666666666666666,1,-0.6123724356957944,0.3535533905932738,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,0.1678793616445767,-0.4276926820695157,-0.0923189199051268,-1.2099185655584614,-1.706819397783428
2010-07-18 21:00:00,0.1844812850273695,-0.4376493072145246,0.22374296035360677,0.1625553447185327,0.0,-0.5405405405405405,0.0,0.1981468185697448,0.75,0.75,0.16666666666666666,1,-0.5,0.49999999999999983,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.09327833378414933,0.083413321796969,0.11040158932879239,-1.1980246544639526,-1.6631517277612797
2010-07-18 22:00:00,0.21882523340705806,0.3301481127568085,0.25017388767977267,0.2017710309930424,0.0,0.5945945945945945,-0.0011792452830188638,0.23380159579512041,0.8333333333333334,0.75,0.16666666666666666,1,-0.353553390593274,0.6123724356957944,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.0616581011631052,0.29106787978747856,0.7997594383290423,-1.1659409787075086,-1.5926559759177594
2010-07-18 23:00:00,0.5242149628440756,0.34591495461060673,0.5716080683883411,0.49841872232764073,0.0,-0.5405405405405405,-0.0011792452830188638,0.5508473428250177,0.9166666666666666,0.75,0.16666666666666666,1,-0.18301270189221985,0.6830127018922192,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.19920205572085475,0.07470697183955438,1.4511139491982403,-1.1334180052297353,-1.5199772755880225
2010-07-19 00:00:00,-0.34570994239037534,0.6029622551361685,0.1841638807242702,-0.34029095509171403,0.0,0.5675675675675675,0.0011792452830188638,-0.3522805781709316,-1.0,-0.75,0.16666666666666666,0,0.0,0.7071067811865475,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.29949959426562084,0.020711379091240895,0.23946698020772095,-1.0507284273440425,-1.3161167000014484
2010-07-19 01:00:00,-0.4208177565520346,0.04443382704252278,-0.02849514236353101,-0.4256799493991144,0.0,-0.37837837837837834,-0.015330188679245292,-0.4302550833796177,-0.9166666666666666,-0.75,0.16666666666666666,0,0.18301270189221927,0.6830127018922193,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.32865837165269146,0.17291027322256625,-0.3408272348246805,-1.056573776615615,-1.3116167291787701
2010-07-19 02:00:00,-0.4147892975279403,0.7816531294792166,0.14664901613228343,-0.40227703984819724,0.0,0.4324324324324324,-0.04952830188679246,-0.42399653205814214,-0.8333333333333334,-0.75,0.16666666666666666,0,0.3535533905932736,0.6123724356957946,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.38413578577224783,0.16947640227662927,-0.2728482907282397,-1.0677982816585734,-1.2996650316647549
2010-07-19 03:00:00,-0.41019618589053525,0.17056856187290964,0.5097264915075459,-0.41049968374446544,0.0,-0.16216216216216212,0.0011792452830188638,-0.4192281120036847,-0.75,-0.75,0.16666666666666666,0,0.49999999999999994,0.5,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.17174736272653507,-0.39638226824750916,-0.37637089744369445,-1.0722032125513639,-1.294434884478193
2010-07-19 04:00:00,-0.3878569611086101,0.7295747730530342,0.3519486638694975,-0.37824161922833643,0.0,0.21621621621621626,0.005896226415094335,-0.39603625082973215,-0.6666666666666666,-0.75,0.16666666666666666,0,0.6123724356957944,0.3535533905932738,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.47756288882878023,-0.38226824750909166,-0.3589639630508085,-1.099547254389242,-1.2805658929905808
2010-07-19 05:00:00,-0.3964690454287448,0.5136168179646442,0.15216854764522567,-0.38962681846932307,0.0,0.027027027027027018,0.0011792452830188638,-0.40497703843184,-0.5833333333333334,-0.75,0.16666666666666666,0,0.6830127018922192,0.18301270189221927,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.3971192859074927,-0.40684611120874964,-0.35117949549622607,-1.0905461337317897,-1.2924179555216944
2010-07-19 06:00:00,0.13215634847624824,0.2494027711419016,0.3129529493594183,0.11511701454775454,0.0,0.0,0.8066037735849058,0.1438247605629985,-0.5,-0.75,0.16666666666666666,0,0.7071067811865474,0.0,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.4137002975385448,-0.3931106274250024,-0.21141046172974656,-1.0914187523347036,-1.291441189485838
2010-07-19 07:00:00,-0.1666046857567869,0.49784997611084564,0.010231326706899224,-0.17077798861480065,0.0,0.24324324324324326,0.3455188679245283,-0.16633928934285216,-0.4166666666666667,-0.75,0.16666666666666666,0,0.6830127018922192,-0.18301270189221927,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,0.289356234784961,-0.40070840487231146,0.02539412245670227,-1.0299260366081442,-1.2683128060642404
2010-07-19 08:00:00,-0.40153190711997544,0.3803153368370761,-0.07332450806614553,-0.398481973434535,0.0,-0.18918918918918914,0.003537735849056607,-0.41023313781004883,-0.3333333333333333,-0.75,0.16666666666666666,0,0.6123724356957945,-0.3535533905932737,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.40915607249120917,-0.3180251186307778,0.11272611783467468,-1.0803197609264106,-1.3459074002946798
2010-07-19 09:00:00,-0.40064460146274955,0.38222646918299086,0.37730260943704447,-0.4016445287792535,0.0,0.4324324324324324,0.0,-0.4093119657540742,-0.25,-0.75,0.16666666666666666,0,0.49999999999999994,-0.5000000000000001,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.4002299161482284,0.4690884018980923,-0.16446039179117092,-1.0804422861412033,-1.3457562139086219
2010-07-19 10:00:00,-0.362803624904582,0.31533683707596766,-0.07633108214229746,-0.3598987982289689,0.0,-0.37837837837837834,-0.002358490566037743,-0.3700266868963275,-0.16666666666666666,-0.75,0.16666666666666666,0,0.3535533905932736,-0.6123724356957947,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.4590884500946714,0.47622652732901616,-0.037341117800887946,-1.0814493836384016,-1.3445455535010655
2010-07-19 11:00:00,-0.382428738264404,0.8394648829431439,0.2351410172990207,-0.3757115749525616,0.0,0.5945945945945945,0.003537735849056607,-0.3904008453108278,-0.08333333333333333,-0.75,0.16666666666666666,0,0.18301270189221946,-0.6830127018922194,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.42216662158506907,-0.3318146791223351,-0.14326934122591847,-1.0716204706761305,-1.3570925637643276
2010-07-19 12:00:00,-0.47183783184252936,-0.5351170568561873,0.5028607327963357,-0.4857685009487665,0.0,-0.5405405405405405,-0.06839622641509434,-0.4832224765981658,0.0,-0.75,0.16666666666666666,0,8.659560562354932e-17,-0.7071067811865476,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.3960102786042738,-0.39881572009896044,-0.06723563556258318,-1.0681180425849837,-1.3614630368160998
2010-07-19 13:00:00,-0.33010380171328285,1.0028666985188726,0.24182727905046236,-0.32258064516129026,0.0,0.5945945945945945,0.003537735849056607,-0.3360787873040816,0.08333333333333333,-0.75,0.16666666666666666,0,-0.1830127018922193,-0.6830127018922195,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.43785501758182316,-0.45054009111925275,-0.1491617506943177,-1.0777437429958914,-1.3475950411557698
2010-07-19 14:00:00,-0.3650740834980721,-0.3669374104156715,0.2481994211223033,-0.37381404174573046,0.0,-0.5405405405405405,0.004716981132075471,-0.37238380362779233,0.16666666666666666,-0.75,0.16666666666666666,0,-0.3535533905932735,-0.6123724356957948,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.3886529618609685,-0.4082791439657154,-0.2299526309743424,-1.06651624953306,-1.3601746711649738
2010-07-19 15:00:00,-0.23547526309265165,0.6201624462494028,0.7358477865781184,-0.23466160657811505,0.0,0.6216216216216216,0.003537735849056607,-0.23783849686395103,0.25,-0.75,0.16666666666666666,0,-0.4999999999999996,-0.5000000000000004,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.46698674601027873,-0.4119833984507023,-0.2126808435876124,-1.0647291744490104,-1.3621418991733516
2010-07-19 16:00:00,-0.3160373973237296,-0.21978021978021967,0.5735376607058741,-0.3244781783681213,0.0,-0.5405405405405405,0.003537735849056607,-0.3214755008873055,0.3333333333333333,-0.75,0.16666666666666666,0,-0.6123724356957942,-0.3535533905932742,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.41459291317284297,-0.39389473968824784,-0.36666734240169746,-1.039447142323497,-1.386617045334809
2010-07-19 17:00:00,0.19465920286025584,0.691352126134735,0.13919989230181587,0.1891208096141683,0.0,0.6216216216216216,0.7912735849056605,0.20871320391769035,0.4166666666666667,-0.75,0.16666666666666666,0,-0.6830127018922192,-0.18301270189221927,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.4187855017581824,-0.415065770795874,0.28825504943001734,-1.029178931639896,-1.3981057423399135
2010-07-19 18:00:00,0.41872997853503224,-0.2728141423793598,-0.21822342884067986,0.39595192915876026,0.0,-0.4324324324324324,1.2570754716981132,0.44133624134707844,0.5,-0.75,0.16666666666666666,0,-0.7071067811865474,-1.7319121124709868e-16,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,0.0922775223153909,-0.4070353796860847,-0.09469750721347146,-0.9599671273813973,-1.3682359513244091
2010-07-19 19:00:00,0.4621818585138934,0.8418537983755374,-0.37250106576319936,0.4497153700189753,0.0,0.5135135135135136,1.2488207547169812,0.48644657879407704,0.5833333333333334,-0.75,0.16666666666666666,0,-0.6830127018922193,0.18301270189221897,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,0.3470516635109548,-0.39135313442117653,-0.21814078263631276,-0.9215599551737023,-1.271418934440874
2010-07-19 20:00:00,-0.34552726181388765,0.12470138557095099,0.691601785994746,-0.3504111321948133,0.0,-0.18918918918918914,0.08962264150943396,-0.3520909251005839,0.6666666666666666,-0.75,0.16666666666666666,0,-0.6123724356957944,0.3535533905932738,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,0.2755342169326482,0.1675026024415633,0.5666849115124977,-0.9063249906611883,-1.2224379725871686
2010-07-19 21:00:00,-0.33678469136769035,0.4280936454849499,0.3960600417330378,-0.34029095509171403,0.0,0.2702702702702703,0.005896226415094335,-0.34301467101965616,0.75,-0.75,0.16666666666666666,0,-0.5,0.49999999999999983,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,0.19711928590749261,-0.09355270451134941,0.9668551967402542,-0.97568023907359,-1.2686473523660615
2010-07-19 22:00:00,0.3275984680928801,1.8905876731963693,0.3575579438623202,0.32890575585072734,0.0,0.48648648648648646,0.005896226415094335,0.34672645253931905,0.8333333333333334,-0.75,0.16666666666666666,0,-0.353553390593274,0.6123724356957944,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,0.23271571544495548,-0.0619448687963877,0.8581970037908736,-1.0353709376167357,-1.3057855226239752
2010-07-19 23:00:00,0.1393591826349063,0.07310081223124713,0.7690547241356065,0.11068943706514857,0.0,-0.4054054054054054,0.007075471698113198,0.15130251019385235,0.9166666666666666,-0.75,0.16666666666666666,0,-0.18301270189221985,0.6830127018922192,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,0.5492426291587774,-0.1994348984033852,-0.13726881415259448,-1.0229152035861042,-1.270856612622024
2010-07-20 00:00:00,-0.2965688673151827,0.7816531294792166,0.747739460162894,-0.2909550917141049,0.0,0.5945945945945945,0.005896226415094335,-0.3012639022473889,-1.0,-0.5,0.16666666666666666,0,0.0,0.7071067811865475,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.3524073573167434,-0.2996931146831781,-0.3459357916573753,-1.0669854314531197,-1.41657166056253
2010-07-20 01:00:00,-0.3477977204073777,-0.3229813664596272,0.03643788283335252,-0.35926628716002523,0.0,-0.5405405405405405,0.005896226415094335,-0.3544480418320487,-0.9166666666666666,-0.5,0.16666666666666666,0,0.18301270189221927,0.6830127018922193,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.43025426021098195,-0.3288404601927835,-0.29958036854588577,-1.0613582368322754,-1.4210933695307575
2010-07-20 02:00:00,-0.2723767395431681,0.6172957477305303,0.04985528057617986,-0.27450980392156854,0.0,0.6216216216216216,0.003537735849056607,-0.276148417074195,-0.8333333333333334,-0.5,0.16666666666666666,0,0.3535533905932736,0.6123724356957946,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.42400595077089537,-0.3842961240519678,-0.38520951164629325,-1.0529966380276432,-1.4314970084501693
2010-07-20 03:00:00,-0.09107931599172715,0.35499283325370296,0.21230002916825644,-0.09930423782416185,0.0,-0.5405405405405405,0.007075471698113198,-0.08793129140194263,-0.75,-0.5,0.16666666666666666,0,0.49999999999999994,0.5,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.41924533405463904,-0.17199096918979578,-0.3575314047855555,-1.0366888307807252,-1.4480056620906974
2010-07-20 04:00:00,-0.3645521389938215,0.8748208313425703,0.24864816352172853,-0.35104364326375703,0.0,0.6216216216216216,0.003537735849056607,-0.37184193771251306,-0.6666666666666666,-0.5,0.16666666666666666,0,0.6123724356957944,0.3535533905932738,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.3960914254801191,-0.47768659843988703,-0.3275287694189355,-1.000146432573777,-1.4647644097796122
2010-07-20 05:00:00,-0.29722129794549595,0.23745819397993304,0.03141196795978718,-0.29475015812776717,0.0,-0.5405405405405405,0.1332547169811321,-0.301941234641488,-0.5833333333333334,-0.5,0.16666666666666666,0,0.6830127018922192,0.18301270189221927,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.4050175818230999,-0.39727453392637463,-0.3367187658375398,-0.997477773627195,-1.4684141753359043
2010-07-20 06:00:00,0.19567699464354454,1.1055900621118016,0.09203706612218722,0.18659076533839342,0.0,0.5945945945945945,0.8290094339622642,0.209769842452485,-0.5,-0.5,0.16666666666666666,0,0.7071067811865474,0.0,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,0.14288612388423041,-0.4138490448701483,-0.3346915607452006,-0.9861128128502059,-1.4819560545515853
2010-07-20 07:00:00,-0.3769483209697729,0.42283803153368354,0.1378536651035479,-0.37128399746995566,0.0,-0.27027027027027023,0.008254716981132077,-0.38471125320039556,-0.4166666666666667,-0.5,0.16666666666666666,0,0.6830127018922192,-0.18301270189221927,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.1667703543413579,0.28893184982898246,0.27417273138856785,-0.9788389988793429,-1.4653007509275167
2010-07-20 08:00:00,-0.37543468190744617,0.5198279980888679,-0.06946532343108726,-0.36369386464263115,0.0,0.32432432432432434,0.004716981132075471,-0.3831398420460857,-0.3333333333333333,-0.5,0.16666666666666666,0,0.6123724356957945,-0.3535533905932737,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.41026507979442794,-0.40930660141410596,0.6561792589889652,-1.0029256630556596,-1.4491569932778212
2010-07-20 09:00:00,-0.35943708285216575,0.850453893932155,-0.48877022145437815,-0.34471853257432,0.0,0.027027027027027018,0.007075471698113198,-0.36653165174277624,-0.25,-0.5,0.16666666666666666,0,0.49999999999999994,-0.5000000000000001,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.4093454152015149,-0.4003839446254513,0.7341050227384839,-0.9999372431826677,-1.4534310960652403
2010-07-20 10:00:00,0.2623815022867693,1.4290492116579074,-0.6795754896901459,0.26565464895635676,0.0,0.0,0.8879716981132075,0.2790203064251749,-0.16666666666666666,-0.5,0.16666666666666666,0,0.3535533905932736,-0.6123724356957947,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.3701244252096295,-0.4592194027227623,-0.1478102806327583,-0.995218528203213,-1.4599790533003263
2010-07-20 11:00:00,-0.04105093525930856,1.1743908265647398,-0.018129192936799633,-0.031625553447185296,0.0,0.37837837837837834,0.4504716981132076,-0.035993443422425206,-0.08333333333333333,-0.5,0.16666666666666666,0,0.18301270189221946,-0.6830127018922194,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.3904652420881797,-0.4223120496424178,-0.1654875090379561,-0.9236279417258129,-1.4067671952972756
2010-07-20 12:00:00,-0.37279886216098074,0.691352126134735,0.35944266193990915,-0.3674889310562934,0.0,-0.3513513513513513,0.008254716981132077,-0.3804034191739254,0.0,-0.5,0.16666666666666666,0,8.659560562354932e-17,-0.7071067811865476,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.48313497430348945,-0.39616596141626903,-0.18759755924506877,-0.8845364213672027,-1.4249196288359811
2010-07-20 13:00:00,-0.3671879587402869,1.2818920210224558,0.41149678027327863,-0.3478810879190385,0.0,0.5945945945945945,0.005896226415094335,-0.3745783605846733,0.08333333333333333,-0.5,0.16666666666666666,0,-0.1830127018922193,-0.6830127018922195,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.33623208006491756,-0.43799429490732605,0.49973308466284216,-0.8731953679491972,-1.4469246445289587
2010-07-20 14:00:00,-0.3955817397715188,0.45007166746297184,0.014808499181039356,-0.3908918406072105,0.0,-0.5405405405405405,0.007075471698113198,-0.40405586637586527,0.16666666666666666,-0.5,0.16666666666666666,0,-0.3535533905932735,-0.6123724356957948,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.37247768460914266,-0.38881152915410516,0.7552960733037363,-0.8774419125887192,-1.4407085132786606
2010-07-20 15:00:00,-0.38331604392163005,0.8647873865265171,0.2973367138594013,-0.37001897533206823,0.0,0.5945945945945945,0.005896226415094335,-0.39132201736680255,0.25,-0.5,0.16666666666666666,0,-0.4999999999999996,-0.5000000000000004,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.23815255612658917,-0.46711460206302646,0.23789927493631197,-0.8809353754202469,-1.4349068078382747
2010-07-20 16:00:00,-0.4134844362673139,-0.0023889154323936293,0.5106239763063962,-0.4218848829854522,0.0,-0.5405405405405405,0.008254716981132077,-0.42264186726994407,0.3333333333333333,-0.5,0.16666666666666666,0,-0.6123724356957942,-0.3535533905932742,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.3216526913713823,-0.41474131054901386,-0.25306276902700914,-0.8978647740007475,-1.4154173122957523
2010-07-20 17:00:00,-0.2636080718717582,1.4863831820353561,0.35890417106060346,-0.25426944971536997,0.0,0.6216216216216216,0.02712264150943396,-0.2670450696975034,0.4166666666666667,-0.5,0.16666666666666666,0,-0.6830127018922192,-0.18301270189221927,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,0.20766837976737892,-0.418932255404291,-0.2557116503476657,-0.9090235338065003,-1.3990392775111566
2010-07-20 18:00:00,-0.06829643838118908,0.49020544672718586,0.3195045883910278,-0.08349146110056915,0.0,-0.18918918918918914,0.06014150943396227,-0.06427884420000274,0.5,-0.5,0.16666666666666666,0,-0.7071067811865474,-1.7319121124709868e-16,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,0.4399107384365702,0.09193040327704846,0.21387013724178486,-0.9615001867762426,-1.4401042968312938
